shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.19722457733622
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2.70805020110221
1,0,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,0,15,2.70805020110221
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,0,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.30258509299405
0,1,0,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,1,0,0,0,0,17,2.83321334405622
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,0,12,2.484906649788
0,1,0,0,0,10,1,1,1,1,1,1,1,1,0,0,0,0,0,14,2.63905732961526
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,2.2512917986065
0,1,0,0,0,39,15.21,59.319,231.3441,902.24199,3518.743761,13723.1006679,53520.09260481,208728.361158759,0,0,0,0,0,9,2.19722457733622
0,1,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,0,0,0,0,8.5,2.14006616349627
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2.70805020110221
0,1,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,0,0,0,18.15,2.89867056071086
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,0,10,2.30258509299405
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,0,10,2.30258509299405
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2.89037175789616
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,0,14.5,2.67414864942653
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2.07944154167984
0,1,0,0,0,40,16,64,256,1024,4096,16384,65536,262144,1,0,0,0,0,9.5,2.2512917986065
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07944154167984
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,0,12.5,2.52572864430826
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,0,14,2.63905732961526
0,1,0,0,0,39,15.21,59.319,231.3441,902.24199,3518.743761,13723.1006679,53520.09260481,208728.361158759,1,0,0,0,0,11,2.39789527279837
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,0,10,2.30258509299405
0,0,0,0,1,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,0,17,2.83321334405622
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,20.5,3.02042488614436
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,23,3.13549421592915
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,26.5,3.27714473299218
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,16,2.77258872223978
1,0,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,0,0,0,1,13,2.56494935746154
0,0,0,1,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,65,4.17438726989564
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.65,2.45530618001171
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.35,2.51365606307399
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,18,2.89037175789616
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,15,2.70805020110221
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,10,2.30258509299405
0,0,0,1,0,45,20.25,91.125,410.0625,1845.28125,8303.765625,37366.9453125,168151.25390625,756680.642578125,0,0,0,0,1,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,2.19722457733622
0,1,0,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,0,0,0,1,23.77,3.1684242813721
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,16.75,2.81839825827108
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,27.4,3.31054301339402
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,0,0,0,1,8.5,2.14006616349627
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,2.56494935746154
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,20,2.99573227355399
1,0,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,1,0,0,0,1,19,2.94443897916644
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,12,2.484906649788
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,12,2.484906649788
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,12,2.484906649788
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,13,2.56494935746154
0,1,0,0,0,20,4,8,16,32,64,128,256,512,1,0,0,0,1,18,2.89037175789616
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,21,3.04452243772342
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,0,1,15,2.70805020110221
1,0,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,11.5,2.4423470353692
0,1,0,0,0,10,1,1,1,1,1,1,1,1,0,0,0,0,1,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.65,2.45530618001171
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,2.2512917986065
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.5,2.60268968544438
0,0,1,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,17,2.83321334405622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,2.01490302054226
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2.07944154167984
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,2.07944154167984
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,11,2.39789527279837
0,0,1,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,1,0,0,0,21.15,3.05163990549229
0,0,0,0,1,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,1,0,0,0,15,2.70805020110221
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,1,0,0,0,14,2.63905732961526
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,1,0,0,0,15.8,2.76000994003292
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.75,2.37490575457367
0,1,0,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,1,1,0,0,0,24,3.17805383034795
0,1,0,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,1,0,0,0,18,2.89037175789616
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,2.99573227355399
0,0,0,0,1,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,1,0,0,0,16,2.77258872223978
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,1,0,0,0,16.76,2.81899509505394
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,1,0,0,0,11,2.39789527279837
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,1,0,0,0,10.5,2.35137525716348
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,1,0,0,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,2.19722457733622
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,0,0,0,16,2.77258872223978
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,1,0,0,0,10.15,2.3174737054878
0,0,0,0,1,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,0,1,0,0,0,23,3.13549421592915
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,1,0,0,0,7.25,1.98100146886658
0,0,0,1,0,10,1,1,1,1,1,1,1,1,0,1,0,0,0,32.11,3.46916750810142
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,0,0,0,21,3.04452243772342
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,0,0,0,16,2.77258872223978
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,1,0,0,0,11.25,2.42036812865043
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,2.99573227355399
0,1,0,0,0,36,12.96,46.656,167.9616,604.66176,2176.782336,7836.4164096,28211.09907456,101559.956668416,1,1,0,0,0,33.05,3.4980215662977
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,0,0,0,11,2.39789527279837
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,1,0,0,0,10,2.30258509299405
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,0,0,0,25,3.2188758248682
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,1,0,0,0,10,2.30258509299405
0,0,0,0,1,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,0,1,0,0,0,10.34,2.33601986908028
0,0,1,0,0,52,27.04,140.608,731.1616,3802.04032,19770.609664,102807.1702528,534597.28531456,2779905.88363571,1,1,0,0,0,13.5,2.60268968544438
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2.30258509299405
0,0,0,1,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,0,0,0,14.72,2.68920711330073
0,0,0,1,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,0,0,0,14.72,2.68920711330073
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,1,0,0,0,20,2.99573227355399
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,0,0,0,21.5,3.06805293513362
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,0,1,0,0,0,15,2.70805020110221
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,12.5,2.52572864430826
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,1,0,14.35,2.66374994220563
1,0,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,12.1,2.4932054526027
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,22.01,3.09149689553837
0,0,0,0,1,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,1,0,33.24,3.50375396998725
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,1,0,16.75,2.81839825827108
1,0,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,1,0,10,2.30258509299405
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,13.5,2.60268968544438
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,1,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2.19722457733622
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,20,2.99573227355399
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.30258509299405
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.63905732961526
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2.07944154167984
0,0,0,1,0,39,15.21,59.319,231.3441,902.24199,3518.743761,13723.1006679,53520.09260481,208728.361158759,1,0,0,1,0,45,3.80666248977032
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,1,0,15,2.70805020110221
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,1,0,11,2.39789527279837
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,13.75,2.62103882411258
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.19722457733622
0,1,0,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,0,0,0,1,0,7.25,1.98100146886658
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,14.32,2.6616571615325
1,0,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,0,0,0,1,0,10,2.30258509299405
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,1,0,21.54,3.06991167172824
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,12.5,2.52572864430826
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0.916290731874155
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.8,2.87919845729804
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2.63905732961526
0,0,0,1,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,0,0,1,19.25,2.95751106073379
0,0,0,0,1,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,23.7,3.16547504814109
1,0,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,12.12,2.49485698064117
0,0,0,1,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,45,3.80666248977032
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,1,14,2.63905732961526
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,0,1,18,2.89037175789616
0,0,0,1,0,10,1,1,1,1,1,1,1,1,0,0,0,0,1,25,3.2188758248682
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,16.5,2.80336038090653
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,0,1,19.75,2.98315349134713
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,17.21,2.84549061022345
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,15,2.70805020110221
1,0,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,10.07,2.30956070673047
0,0,0,1,0,36,12.96,46.656,167.9616,604.66176,2176.782336,7836.4164096,28211.09907456,101559.956668416,0,0,0,0,1,21,3.04452243772342
0,0,1,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,0,0,0,0,1,15,2.70805020110221
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,20,2.99573227355399
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,36,3.58351893845611
0,0,0,1,0,20,4,8,16,32,64,128,256,512,0,0,0,0,1,15,2.70805020110221
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,1,45,3.80666248977032
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,14.61,2.68170622576261
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,18.17,2.89977188240808
1,0,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,10,2.30258509299405
0,0,0,1,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,0,1,15,2.70805020110221
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,0,0,1,20,2.99573227355399
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2.63905732961526
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,2.4423470353692
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,22,3.09104245335832
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,1,10,2.30258509299405
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,16,2.77258872223978
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,11.5,2.4423470353692
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,12,2.484906649788
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.75,2.27726728500976
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,14,2.63905732961526
1,0,0,0,0,30,9,27,81,243,729,2187,6561,19683,1,0,0,0,1,12,2.484906649788
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,35,3.55534806148941
0,1,0,0,0,40,16,64,256,1024,4096,16384,65536,262144,0,0,0,0,1,14.95,2.7047112998367
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,2.2512917986065
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,14.5,2.67414864942653
0,1,0,0,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,1,0,0,0,1,15.25,2.72457950305342
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,2.60268968544438
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,1,0,27.6,3.3178157727231
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,13.25,2.58399755243223
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9.5,2.2512917986065
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,14,2.63905732961526
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,16.5,2.80336038090653
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,1,0,15,2.70805020110221
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.94591014905531
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,22.01,3.09149689553837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.95,2.07317192866624
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,18.5,2.91777073208428
0,1,0,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,0,0,0,1,0,11,2.39789527279837
1,0,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,13,2.56494935746154
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,1,0,18,2.89037175789616
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,1,0,32.09,3.46854445512177
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,1,0,14,2.63905732961526
0,1,0,0,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,1,0,0,1,0,18.36,2.91017438519234
1,0,0,0,0,26,6.76,17.576,45.6976,118.81376,308.915776,803.1810176,2088.27064576,5429.503678976,0,0,0,1,0,13,2.56494935746154
0,1,0,0,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,0,0,0,1,0,12,2.484906649788
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,12.78,2.54788144894939
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,11,2.39789527279837
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,12,2.484906649788
